T,T1,group,thscode,name,industry,concept,con_pct1,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,us_ndx1,us_spx1,us_date,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,strong_concept,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-05-06,2026-05-07,lu,603316.SH,诚邦股份,半导体,存储芯片,3.223188744715655,91.0,1.224489795918382,10.029154518950456,-0.23323615160348865,10.029154518950456,2.6456085328822154,2.7298312851382844,0.4788265864135388,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,11.854695306105286,98.81453046938947,A,True,正常兑现,aggressive
2026-05-06,2026-05-07,lu,001309.SZ,德明利,半导体,存储芯片,4.561637567290511,85.0,4.453567531050262,9.65026243309255,3.4142285506417958,6.793812468603311,3.448063380807655,2.7298312851382844,0.4788265864135388,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,62.78101586081423,93.72189841391858,A,True,正常兑现,aggressive
2026-05-07,2026-05-08,lu,600130.SH,波导股份,消费电子,摘帽,2.1310336441459077,94.0,6.976744186046524,10.017889087656528,3.5778175313059046,10.017889087656528,0.978202507519649,1.8534600431152182,-0.0033492101844778688,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,67.61794129375673,81.23820587062433,A,True,正常兑现,aggressive
2026-05-07,2026-05-08,lu,002903.SZ,宇环数控,通用设备,富士康概念,3.05968424058638,94.0,1.5701017249004856,6.634232640424598,-2.941176470588236,2.4767801857585203,2.2297189330981375,1.7596912698986111,-0.0033492101844778688,,,,True,True,False,True,True,True,False,78.12914639540033,100.0,100.0,56.543968908780876,85.59726166728204,A,True,正常兑现,aggressive
2026-05-08,2026-05-11,lu,600936.SH,北投科技,IT服务,无人机,1.9936722755345748,94.0,3.2882011605415817,10.058027079303677,-1.934235976789156,-1.3539651837524258,3.5801848475421707,0.24566085879793587,1.0782425627100967,,,,True,False,False,False,False,False,False,61.992263056092796,14.285714285714286,70.0,39.9520575309628,49.087413755055124,C,False,买点未触发,aggressive
2026-05-08,2026-05-11,lu,603278.SH,大业股份,通用设备,人形机器人,1.4191223615507953,92.5,9.926224010731065,9.993293091884636,-3.2863849765258246,2.951039570757885,2.0520491371515885,0.5601550888678641,1.0782425627100967,,,,False,False,False,True,True,True,True,86.83366867873912,100.0,40.0,57.70587937131784,76.96287953436388,A,True,情绪兑现/高开回落,aggressive
2026-05-11,2026-05-12,lu,600748.SH,上实发展,房地产,物业管理,-0.6292225391384632,85.5,3.1509121061359835,3.980099502487544,-4.47761194029852,-2.4875621890547372,2.5892253750363015,-0.13339914023878796,-0.24922958944574303,,,,True,False,False,False,False,False,False,38.6019900497511,14.285714285714286,70.0,34.66583955189836,40.25992635042489,D,False,买点未触发,aggressive
2026-05-11,2026-05-12,lu,603269.SH,海鸥股份,通用设备,液冷服务器,0.006568252352256998,82.5,7.00431034482758,10.021551724137945,3.9870689655172376,10.021551724137945,0.8246148627888006,-0.6677108266565535,-0.24922958944574303,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,67.86102062975012,81.213897937025,A,True,正常兑现,aggressive
2026-05-12,2026-05-13,lu,603895.SH,天永智能,专用设备,储能,1.8411585947087916,81.0,0.0,6.547945205479455,-3.561643835616435,4.328767123287669,1.8682965029200929,0.8790371496502969,0.6662727874547025,,,,True,False,False,True,True,True,True,87.38356164383562,85.71428571428571,70.0,0.0,84.66771037181996,A,True,正常兑现,defensive
2026-05-12,2026-05-13,lu,603331.SH,百达精工,通用设备,TOPCON电池,1.9405869458523073,78.0,0.0,0.0,-3.5626535626535727,-2.272727272727282,2.557469177228115,1.180899786786127,0.6662727874547025,,,,True,False,False,False,False,False,False,34.67567567567559,0.0,70.0,0.0,37.87027027027024,D,False,买点未触发,defensive
2026-05-12,2026-05-13,nlu,601016.SH,节能风电,电力,绿色电力,1.9785620221653533,95.15234375,-1.953125000000011,9.9609375,-3.125000000000011,9.9609375,0.79869566685659,2.584443826789884,0.6662727874547025,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,13.786257858167035,98.62137421418329,A,True,正常兑现,defensive
2026-05-13,2026-05-14,lu,000601.SZ,韶能股份,电力,东数西算(算力),-1.717728775794647,96.0,9.999999999999986,9.999999999999986,-8.42696629213483,-7.528089887640455,4.892267780018351,-2.5582783362173678,-1.523840502337015,,,,False,False,True,False,False,False,False,8.55056179775275,14.285714285714286,40.0,35.93491339282107,22.112447665533278,D,False,市场系统性风险,aggressive
2026-05-13,2026-05-14,lu,000767.SZ,晋控电力,电力,超超临界发电,-1.5854995397803107,94.0,9.765625,9.765625,-8.59375000000001,-8.203125,3.8050410862366744,-2.5582783362173678,-1.523840502337015,,,,False,False,True,False,False,False,False,3.531249999999968,14.285714285714286,40.0,34.8344666146472,20.214767624249554,D,False,市场系统性风险,aggressive
2026-05-14,2026-05-15,lu,001210.SZ,金房能源,电力,建筑节能,-0.043750705656542266,78.25,-4.761904761904756,4.421768707483009,-6.870748299319729,2.7551020408163485,1.424729440579203,-1.8604169512587476,-1.017970664828427,,,,False,False,True,True,True,True,True,63.76190476190493,85.71428571428571,40.0,37.85625439402945,65.43342217964474,B,True,资金承接不足,defensive
2026-05-14,2026-05-15,lu,002973.SZ,侨银股份,环境治理,PPP概念,1.7160995969459414,77.0,1.2168933428776008,1.3600572655690923,-2.791696492483897,-0.35790980672870676,0.951786614382717,-1.320786504873006,-1.017970664828427,,,,True,False,False,False,True,True,False,50.57265569076595,71.42857142857143,70.0,39.36005186265658,61.72162851861215,B,True,市场系统性风险,defensive
2026-05-14,2026-05-15,nlu,002922.SZ,伊戈尔,其他电子,智能家居,0.20124118426185778,91.19921875,-0.4746835443038,-0.2938517179023492,-5.786618444846292,-4.362567811934904,0.8417612233514843,-1.110829073988695,-1.017970664828427,,,,True,False,True,False,False,False,False,15.464737793851702,0.0,70.0,10.180732237046278,29.167821893836056,D,False,市场系统性风险,defensive
